customer_id,adoption_probability
C48943-571076,0.12670823957638802
C11141-626565,0.5363913548254345
C65954-982938,0.22301437085950326
C91895-50546,0.08178069533949647
C24596-109464,0.47661965485177504
C84101-542845,0.9595798862505815
C22421-680420,0.10485161881846207
C6534-634962,0.41906322766397297
C86000-545829,0.17236201283570363
C82814-359156,0.9706006108041398
C76439-780941,0.9577365444073913
C59034-714237,0.569425565330125
C80321-436572,0.21659147342877758
C5270-359397,0.9229877265664341
C69095-160575,0.0286012034168548
C5434-221278,0.0579868643680665
C21785-434629,0.04190802491938452
C54392-471869,0.07213226997232258
C52053-339785,0.9526422300901436
C36506-625686,0.14780391671267767
C42166-300958,0.9908189581181208
C9079-351959,0.09562842985163714
C73932-643693,0.06819222014547266
C98496-969525,0.2081308662240415
C24406-241282,0.8872546007760704
C79015-409334,0.04980333707288687
C92594-830206,0.888618532929098
C26275-489937,0.2351297577582485
C4240-716387,0.9379812215421491
C806-980983,0.07255435911079412
C51057-224621,0.8355594360523371
C13217-399171,0.15583985402622905
C62688-761254,0.3566893919269272
C96482-714553,0.09466758327853919
C91730-946853,0.7989150676048262
C25098-91003,0.07847435896752314
C17801-250321,0.22637504323779145
C41751-953139,0.9494215007458773
C15199-272670,0.4432666801419734
C40963-187895,0.08572305164287512
C93758-239223,0.05870650370752383
C78952-717088,0.1183518719342238
C30527-730717,0.06783160942275113
C59021-366659,0.13536041504037422
C215-71485,0.17045061234748593
C92613-998496,0.16615940795888662
C7692-165022,0.060232847182627475
C1758-282812,0.9428105766309064
C62726-177895,0.042829637330903864
C42286-219475,0.0845606758334431
C809-762697,0.7849371855491357
C49706-695813,0.44233018404961955
C3031-394570,0.5006688358452068
C4034-917453,0.980244971378913
C62645-370205,0.28558158922880034
C55644-217212,0.03221556516841366
C21440-566236,0.33977094736473135
C78444-334046,0.18709813882840717
C79583-867085,0.0794999369065337
C53395-558982,0.4718941517494515
C15173-886524,0.03903765332594355
C87268-430803,0.49901609551342785
C91190-754007,0.6116187398198848
C46360-679010,0.24112646420712316
C91478-237428,0.21000252990255136
C91938-226442,0.33520533464304747
C31074-421973,0.07494394251176292
C25131-110007,0.09279691755477398
C53526-310509,0.13024689653314755
C7907-391623,0.469320536363611
C34593-692741,0.8240989066521187
C53751-294494,0.025059318022522148
C35367-455811,0.9140575686469368
C56999-247747,0.5859633215204425
C2350-748849,0.9762712171968639
C65475-444265,0.23136265985850374
C61449-29685,0.767899561999921
C49072-577855,0.9832932119094827
C86593-637213,0.7148175433094619
C10316-574046,0.1386590247043027
C25655-23057,0.059905613773757374
C92351-303547,0.022446816409590793
C87963-233613,0.16763845738805822
C50344-876615,0.04312420960271079
C73853-940753,0.5356012822002842
C58219-589294,0.014521282131233803
C62533-483008,0.03502622388923428
C43287-241774,0.4419418203529415
C63901-116311,0.3180573682424997
C77789-113467,0.17802246376669095
C3126-812317,0.2934718555199159
C80023-281353,0.9420903771866569
C81442-799772,0.038205467321714356
C34407-556868,0.5429086472152889
C39544-623228,0.2500068821617588
C87913-584127,0.8939000005381632
C66157-499687,0.03323769069013722
C24361-647384,0.09159771646625194
C55295-373809,0.9473286725151282
C39712-89387,0.1840424347032736
C98470-45023,0.03579180204493548
C86680-297036,0.07563701128032808
C37781-986656,0.11894719903307745
C43376-137123,0.2575526890579908
C49274-256411,0.7871070241488782
C95862-47710,0.4651767858527129
C24499-991390,0.11242396502819794
C8479-430095,0.9479435139153805
C67736-645483,0.11881083097163356
C69914-235285,0.30320168381206514
C36580-685514,0.2020716505042125
C53265-854664,0.0649473064605198
C60064-459356,0.259981386564293
C28078-533327,0.28626127059423145
C82774-667571,0.9348257072234966
C65079-721577,0.11667629083532802
C19628-628565,0.3218618798344133
C11417-921428,0.9642242518347324
C23305-203434,0.9808512343796203
C63504-883203,0.4261454252977141
C54818-869470,0.03429023212769196
C70471-402757,0.04293834036024431
C73621-409269,0.04370053039758551
C51912-972716,0.979599534775933
C89143-449935,0.13549782409460612
C81084-910204,0.4075297131615234
C28255-909064,0.17202068671807366
C41567-811406,0.6235285447520803
C1872-65085,0.06535314949358731
C15864-476288,0.31460018870435474
C67089-617152,0.42065135836493783
C21835-158413,0.4005323301845425
C125-821849,0.9651789466057586
C24957-99175,0.14771668977048402
C81415-823797,0.5477379397074454
C20513-564882,0.11651204662270799
C41716-621217,0.15707660519382716
C22175-342925,0.0964984772780705
C86566-187803,0.9706198759872393
C27400-576868,0.09360748768449093
C19363-203293,0.1032532547524687
C14297-794012,0.2054646024203421
C14967-878729,0.9672905399135777
C53543-868479,0.23144035176772798
C62814-739300,0.0737014477121849
C7350-592736,0.16412913669454482
C22423-42613,0.8453173238962814
C22042-571215,0.06044103477128899
C31123-25464,0.4940266119224324
C54832-859611,0.13113495125339128
C28741-810661,0.5728685546497525
C53250-90584,0.036334520218012756
C74529-405537,0.04743533693104339
C648-455141,0.9645475350232626
C4413-854330,0.9731913093145548
C63340-147749,0.014599460541202517
C70396-374347,0.2169510114458213
C70400-936453,0.9618490725720856
C68971-564173,0.04182537132325319
C41029-724919,0.025505474342602235
C91628-959756,0.9678507659597527
C92685-937501,0.5996925085025163
C8965-163782,0.12709760696677666
C73813-315737,0.027032893158218236
C35544-11523,0.33538398684983634
C31919-473076,0.7797844252253228
C18714-727252,0.4111429670829532
C82807-972523,0.8842678839886721
C25069-270659,0.12935282215974692
C35433-867667,0.11747305034331419
C1785-268708,0.2859483827255068
C64623-94387,0.9671828776498931
C48127-646096,0.9835586059749526
C7496-405721,0.9624536029959431
C66659-741911,0.19719127564852276
C46392-128188,0.632164546514329
C83487-592728,0.045254077273720265
C83391-741230,0.09165617759835976
C389-363610,0.14625437297192298
C66716-548181,0.8417123593514639
C63492-912732,0.1372737318036641
C55342-690036,0.03671649624939696
C34804-454634,0.028080012520764447
C45366-21029,0.028213775996592978
C18942-685353,0.09033951853853012
C12841-785407,0.18918704609457815
C19501-274187,0.12206508370366964
C33114-461754,0.0886720299243455
C84642-921684,0.4712265554404763
C83409-258545,0.9798094596254441
C7242-581252,0.040359597957749314
C92185-467527,0.9454002342465777
C82907-891019,0.25185931351644864
C42789-89823,0.19584601163848336
C57341-235438,0.24187067614830904
C80493-149734,0.3789871158326802
C6501-549327,0.15787727602420212
C21407-451429,0.3170265216638945
C42115-427854,0.02696376804243885
C97455-683923,0.3045620829580336
C21778-615703,0.8610492265228553
C7124-95817,0.2217320667483923
C44557-477861,0.1968668484323956
C45573-141013,0.9671527032390139
C60344-608453,0.8883727551839086
C25933-461290,0.9661409626075006
C39584-576408,0.9745893927820453
C22220-127232,0.25940189084599563
C96398-577432,0.06572053135099733
C5367-635772,0.9854914989936459
C30074-834541,0.019145849755030114
C10637-761929,0.953612902340446
C54720-735640,0.20778282477758245
C83296-322526,0.03526492346873074
C75235-581447,0.8827201578287927
C37798-705910,0.9580051548554349
C13474-908572,0.18263846471695938
C39524-153380,0.9665003552667378
C88367-988327,0.1733876342406865
C21559-315672,0.1824343119466712
C72258-716742,0.8630870761107228
C52928-67047,0.9858297098424151
C27475-53716,0.19528094070450291
C44976-858112,0.11764189033269547
C86723-28735,0.9757017882479444
C93744-963563,0.12330946211065333
C58722-319169,0.25833021752851676
C73543-399237,0.21994954757894208
C31415-703706,0.04027307767708706
C25460-185528,0.645271194562899
C31315-698893,0.04421905760962158
C40856-149144,0.24519312466989335
C44020-713665,0.026667693123152075
C89202-517502,0.01864006364175362
C97957-631640,0.04543926305249428
C86949-937698,0.9826073387521441
C6834-254572,0.22939171261285374
C71317-461761,0.2215586164051891
C46852-600822,0.026022497829111577
C62513-488422,0.14374974926438605
C89854-262179,0.6043573412937664
C57327-554345,0.39090365700357216
C59147-505133,0.9384751612714868
C23928-671948,0.07161194950839754
C35645-239654,0.20259395575167724
C37641-400171,0.9622532064544984
C94239-560663,0.023888897177126153
C81831-914359,0.07270871668692079
C5032-483291,0.968093866917423
C78126-172082,0.023538948717549912
C58481-665820,0.24205832783558692
C76816-915774,0.37622710945291316
C44056-815785,0.2552112454503539
C84843-213663,0.052764036376849864
C7219-172251,0.9703310275434825
C59044-331547,0.05321298908637549
C24608-681680,0.3164553292869493
C15978-811494,0.1098497266729346
C36746-540915,0.6650647307164872
C73472-441122,0.4721594919825574
C1890-592070,0.43229167998544205
C27325-308280,0.29493644117036877
C94447-538930,0.044435598596598555
C63034-431411,0.024511963317395576
C41574-186109,0.08029277290085987
C5054-972687,0.3544951480685365
C8005-847194,0.27138446713218434
C34642-125287,0.8665882832458116
C19268-263194,0.06269986577369605
C95884-228526,0.9661365348170475
C2681-798301,0.1402456744786767
C26014-54263,0.8433304118547451
C79669-157431,0.03724198719019109
C60517-782845,0.06654918128519327
C16358-793427,0.08732611786178389
C42625-812896,0.5663875331421527
C62319-839457,0.6944046399358632
C74738-17423,0.5736214057122645
C73293-910703,0.6898918740150947
C7017-533109,0.0385179711250663
C64288-92727,0.9522504505512553
C9091-587264,0.9680731666841401
C15766-976697,0.2648155288230241
C60850-186388,0.19582233529641352
C79610-232094,0.8511505753346477
C20931-261147,0.9903526738305577
C81216-725867,0.1811369876859119
C65176-877312,0.7086320872749565
C46346-766006,0.06037176473312532
C28462-385984,0.8702830563927997
C72161-386313,0.4927017573446931
C93875-48188,0.2663754419877882
C59012-486410,0.445284494490369
C12667-177400,0.11099816855592155
C30758-936517,0.7108574135764709
C16963-413551,0.9084887338945812
C56597-415193,0.03979010509288402
C10862-340519,0.06775314882718511
C69215-501211,0.9741742684006423
C12797-700619,0.16828096965147687
C90706-371610,0.6160174867986384
C40442-157870,0.018614966036013838
C41415-718022,0.19300091617356918
C13596-716701,0.04122256909283298
C23952-633757,0.3335931728738545
C18809-601104,0.2152512304487586
C4345-466624,0.21509133162716845
C35896-977508,0.9680544493142148
C14106-703849,0.1974022585091278
C48420-682906,0.1263993270143329
C76584-833542,0.03069935057765403
C71394-965250,0.23979271972907995
C59467-324997,0.22030477230318246
C80431-749937,0.19636713745598833
C96882-312352,0.9148862102620238
C82687-255801,0.8010355688866386
C29573-361355,0.07886579821291795
C58569-285643,0.09248891188992425
C51874-40499,0.9470756491447174
C24134-26006,0.6008732557882124
C30403-719596,0.9569071389127317
C23767-613470,0.10733215239260326
C94789-432871,0.017063482583504503
C36445-804567,0.9615227807236294
C70646-542859,0.3714223058876953
C63313-143482,0.5228652395482465
C52773-760657,0.09462423312609775
C17010-239205,0.0562548877325606
C33395-433872,0.3036756021007107
C70689-831827,0.4156626830239743
C43602-253722,0.2876945861899068
C40196-387095,0.2390035847319125
C45377-390029,0.5970901130320856
C50226-940943,0.15740101154546376
C64585-120587,0.08058946989969687
C30946-211017,0.025332977240146968
C18455-630467,0.13294260784948955
C55834-273273,0.8755681506989282
C38537-255564,0.028330979776389216
C17745-462511,0.49515723753396024
C44468-346548,0.1293179751529684
C78176-473461,0.30364249227480683
C29388-265269,0.024749591247684208
C91658-405549,0.2161864442356429
C59907-296538,0.04237274115886477
C81845-390288,0.980528831415316
C93748-788094,0.2431346336162548
C57898-856787,0.7961950131683602
C96901-485079,0.21052397590616356
C50957-562655,0.11332187699280258
C41224-443660,0.8809144859485155
C89956-769906,0.08377230823587246
C21041-744878,0.2724181187584206
C46749-437405,0.02521224754783878
C26168-625970,0.04560169907095107
C11595-496140,0.30031661244782326
C57501-470063,0.886427480366023
C83647-577227,0.8387140774246178
C43250-941238,0.9454605521226698
C40707-749078,0.9684374671170786
C37275-938379,0.9765961754794765
C54862-180256,0.9877933596750782
C46194-795897,0.10434043486559562
C2242-436703,0.7570308541283308
C75417-22402,0.08723690455618233
C19224-251315,0.015558506920733297
C75358-958462,0.31514866975102585
C43761-316419,0.03788199365758187
C186-84670,0.5987286741846816
C5686-984614,0.20556959617733872
C18144-669999,0.9877255178309364
C40350-259363,0.028831266074531483
C81708-142614,0.03195513127283828
C99712-783996,0.9260716588532762
C44413-385459,0.8921143107895071
C59362-497167,0.2524997276523987
C35037-479518,0.969944065778167
C39199-943544,0.17937957263759804
C57650-128378,0.9816762260274051
C43332-842541,0.08690964134535109
C28522-777200,0.9859883096297573
C38524-493810,0.8018799161256064
C89377-815063,0.225327401388088
C16000-575288,0.08669521767895964
C31088-333562,0.12419636471610548
C72584-382122,0.24615670860149447
C18207-853281,0.048937105523964325
C65273-557015,0.06708269180344258
C73740-15195,0.08971107475931264
C55939-940982,0.1050263670845617
C89201-161521,0.08103132233567677
C2101-992569,0.13304560824188372
C46739-789613,0.19222985162534212
C47373-465436,0.15771067606844796
C76874-579239,0.20057694307196897
C26812-997080,0.9228167630136361
C81228-563032,0.9729960568463842
C23239-995047,0.048484300906997124
C17642-53315,0.3426878779000633
C58894-808502,0.029344461007188412
C61168-815434,0.058330891232473786
C44648-220952,0.16715515413634635
C68915-119410,0.1167491948595743
C15202-824533,0.16507440390009306
C93971-225391,0.29407762707082247
C22196-692094,0.06881969187746856
C32435-854613,0.025831290281132208
C85112-113435,0.28511928919182833
C60591-492733,0.18199893036437947
C40189-816195,0.6854335928250692
C76438-659188,0.034863044569748154
C73135-288478,0.18036700770971106
C92987-599434,0.0458511426529912
C73212-636026,0.27319506510518154
C56661-445993,0.02513445067753367
C35135-585268,0.9129861049005537
C27739-739326,0.06829877614188651
C8350-417003,0.249432448708041
C65888-286151,0.1094143823861109
C20108-54218,0.04514932982482158
C76386-494931,0.8169106784915325
C26771-735643,0.2595036355739402
C58091-895392,0.12573074343686966
C44477-925519,0.12942364496683462
C74805-787016,0.03965482879353316
C54427-196524,0.3877700825909982
C66251-24567,0.2127743535371317
C12477-684897,0.08263943318526762
C32994-862353,0.1640473316683311
C18007-570694,0.09092175478376005
C46416-711550,0.26867318006841473
C57990-593941,0.3371241270305222
C51333-14713,0.19018694479070097
C34748-904042,0.05432968798542844
C81553-244215,0.34016643944083746
C58801-833117,0.9683893405352032
C42954-284989,0.23608982552713667
C79646-25752,0.024339293062094883
C95391-736310,0.11687208349674355
C18673-117460,0.7171309076346727
C88340-955318,0.20367122627719245
C27838-149349,0.8704404950362314
C85160-73799,0.13008127115686585
C4715-233193,0.06353694310603394
C31923-760250,0.1964113293421954
C80875-651404,0.35006396350794355
C58258-306847,0.047855410867778045
C5656-784286,0.20399280972128142
C32246-709593,0.8085050863381332
C14353-625169,0.046017034972956394
C99126-146669,0.2385182667576496
C7648-325172,0.5639935787395072
C89811-900043,0.1664639442102822
C99393-717963,0.07676904196599918
C57492-432302,0.20768534544491152
C13757-519878,0.12549923258947826
C57312-64124,0.7426468630959276
C86935-196809,0.09817262591354595
C25367-907007,0.03284676806165115
C87686-715044,0.03696849587924098
C69662-959989,0.9824811379713545
C98148-238218,0.24910742919601775
C97328-86401,0.05280010755373637
C16797-209606,0.09303065666963603
C62758-229832,0.04511089389870289
C20823-316176,0.06179680191836961
C45526-52917,0.29462201189599646
C54509-759215,0.9645836388264679
C23654-485989,0.8361512139714007
C87807-702024,0.03387760516469661
C1179-889947,0.941126155451448
C92327-414163,0.16463696287718946
